frame_path,angle
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223702_868.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223719_727.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223936_461.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225919_966.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223859_225.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231100_959.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225944_987.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225919_223.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230624_449.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230518_846.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230821_816.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224417_099.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224009_603.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225650_609.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230611_710.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225728_216.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224102_217.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223910_724.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225814_740.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223612_367.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230747_950.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225619_351.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230959_193.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225829_230.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223630_236.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230812_946.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230633_465.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230440_326.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230110_219.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230749_076.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223605_372.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224139_613.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230629_828.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230904_711.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225921_343.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230523_824.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225653_974.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224022_227.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230439_212.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230907_561.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224002_236.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231024_327.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223835_986.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224401_085.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225322_615.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224346_092.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223957_221.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230115_835.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230043_086.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231030_936.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225505_233.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230134_962.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230750_816.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225725_602.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224222_091.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231056_065.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230650_448.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223837_225.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225849_116.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224222_981.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230702_200.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230304_470.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225533_231.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225639_978.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225804_250.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224359_848.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225839_217.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230255_581.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225429_855.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225417_482.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224119_215.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230010_369.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230921_937.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230945_438.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230253_212.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230332_330.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230123_965.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230833_459.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230605_735.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224044_347.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230347_706.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224107_469.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230108_234.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224306_475.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230144_710.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230352_324.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230040_979.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225936_222.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230030_464.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223715_608.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230216_960.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223949_342.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225356_864.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231102_075.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225643_994.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225457_354.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225352_856.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230834_827.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230205_455.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230954_564.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230457_971.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225509_874.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225416_007.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224002_736.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225444_995.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223610_369.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223930_973.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231001_086.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225529_246.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223902_968.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230203_602.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230620_697.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225934_974.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225920_221.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224224_707.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225937_344.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230606_712.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225554_765.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230047_095.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230850_312.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230608_204.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230950_938.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223816_848.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230209_966.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230913_067.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230914_449.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223641_745.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230030_975.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225522_109.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224351_477.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225702_355.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225534_366.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231021_690.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224244_958.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230234_973.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230103_603.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225336_120.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223629_249.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230316_705.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224040_719.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223814_371.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230139_599.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223936_228.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230504_204.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225745_987.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225404_483.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225552_986.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230358_329.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230026_721.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223644_355.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225853_474.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223742_599.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223933_471.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223652_124.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230459_327.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230430_952.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225616_360.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225904_093.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230857_065.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230503_579.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224235_614.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230546_720.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230141_356.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225626_857.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230022_973.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223601_978.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225852_088.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230836_329.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225723_476.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230000_226.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230210_353.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224104_217.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230225_963.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225938_000.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223839_221.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230529_472.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225407_363.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230809_455.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223714_609.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224017_857.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230945_955.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230731_572.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223822_359.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230212_726.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225927_225.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225759_863.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223933_092.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225619_104.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223847_220.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225527_127.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225441_986.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231033_931.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230202_215.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225755_112.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230535_215.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230120_089.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225322_860.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230149_847.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223629_855.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230251_958.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223733_497.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225435_108.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224012_609.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231019_315.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230927_951.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225656_972.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230202_091.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230640_573.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230517_204.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223911_481.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223954_480.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225713_366.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230652_572.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225901_482.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224154_586.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223605_857.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225629_107.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230953_597.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231106_198.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230919_314.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230411_073.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225657_991.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225839_599.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225626_097.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223606_622.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230608_458.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224105_976.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223821_725.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225923_107.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223647_484.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230307_832.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223649_497.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223753_493.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223927_504.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230416_080.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224415_467.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223758_483.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231104_825.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225807_485.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230107_601.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224409_843.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224421_199.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230247_471.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223803_225.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223701_352.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230957_949.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230100_088.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230444_451.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230339_338.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223635_014.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230958_327.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230934_448.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224252_861.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230533_971.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224227_588.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230105_103.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230111_734.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225936_605.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225834_103.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225459_618.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230159_841.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230416_596.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224419_585.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223946_103.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230526_089.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225704_972.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231039_684.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230501_327.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224313_599.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230548_330.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230329_349.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223834_986.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225448_615.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230615_472.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223658_627.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225438_131.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225550_867.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230139_219.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230625_084.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225357_370.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225913_228.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231029_698.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230217_333.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225959_724.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230308_085.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225902_102.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225727_105.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230431_325.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225359_003.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230107_835.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223859_115.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223845_486.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224416_222.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223719_364.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225419_483.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225541_603.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225450_122.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230130_584.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230518_961.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225636_853.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223724_360.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223718_120.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225757_230.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225803_615.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224057_360.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230435_098.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223857_613.jpg,90
