frame_path,angle
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223653_483.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225557_110.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230202_707.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230650_575.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230923_702.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225409_982.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230529_971.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230228_350.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225702_730.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225810_146.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230859_197.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224002_485.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230431_573.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223712_980.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223723_997.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224417_455.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225442_608.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223944_110.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224226_101.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225820_347.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225512_366.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231003_062.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230327_470.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231017_949.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225445_351.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230005_982.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224249_458.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225755_605.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230512_953.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230513_327.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230324_346.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230341_580.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230351_338.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224247_356.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230029_723.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225939_097.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230309_712.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231018_937.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223832_594.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231013_690.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224104_722.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224353_340.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230548_075.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225514_622.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230312_606.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225833_234.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224407_213.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224233_104.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230630_573.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230836_452.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223922_606.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230351_218.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230921_438.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230235_718.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230113_475.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230501_952.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230021_613.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230433_082.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230225_847.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230027_600.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231005_572.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231100_436.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223743_477.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230231_981.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230703_709.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230406_589.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224105_844.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223922_248.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223711_998.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230625_321.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225357_865.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225710_231.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224204_844.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223929_844.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230908_077.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225425_495.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225414_861.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225509_603.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230423_345.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230355_211.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225403_607.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230426_198.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223616_612.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230600_070.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224243_830.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230230_846.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231008_458.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230449_961.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224058_971.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230127_226.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224229_348.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230555_970.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224140_589.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230937_071.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225628_363.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230608_954.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230003_241.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230002_481.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224020_854.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223908_111.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224351_955.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224143_366.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225642_505.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230855_331.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230000_606.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230552_088.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230548_705.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224349_214.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223601_739.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223856_233.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225830_105.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230051_102.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230516_088.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230337_081.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224040_622.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230051_377.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230934_191.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224025_606.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224352_083.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224027_595.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225410_223.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223914_849.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224219_119.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223818_751.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230949_187.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225703_102.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223744_746.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225743_847.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224309_971.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224205_340.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223746_112.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230743_445.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231001_953.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223723_734.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223754_868.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230142_213.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223706_243.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225329_254.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230649_836.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230232_349.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230508_950.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225839_717.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230207_718.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230115_227.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224020_964.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224230_341.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225956_358.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230448_950.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230855_196.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225843_475.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230344_090.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230522_214.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230058_336.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225506_730.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230832_067.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224121_090.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225427_238.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225811_352.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230718_323.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224225_223.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230711_325.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223559_354.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224159_862.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231006_076.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224204_104.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225837_104.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230309_453.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223625_879.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224116_484.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225559_731.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223618_859.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230217_584.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224054_591.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230144_337.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225748_104.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225611_613.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224208_593.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230821_439.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230007_469.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230233_331.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224346_838.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230730_696.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225636_491.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231016_702.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230421_830.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230134_089.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224232_958.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230316_829.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230258_098.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230533_336.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230346_850.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230552_455.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224325_596.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225741_980.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230508_217.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224156_967.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225759_979.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230216_588.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225604_488.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225448_487.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225324_264.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224423_582.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224252_720.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225530_480.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230254_852.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230911_082.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224418_973.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230642_203.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230931_069.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223806_348.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231029_327.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230716_943.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230818_688.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225528_984.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224408_970.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230730_447.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225723_598.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230248_705.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224309_097.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230901_317.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225935_849.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224255_090.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223632_102.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225604_222.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230705_445.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231030_320.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224120_466.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230824_465.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225720_734.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230359_578.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224421_089.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223918_355.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225504_369.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225506_242.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230056_720.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223627_118.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225951_717.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230837_312.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230411_842.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225539_857.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223908_470.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224204_338.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230938_455.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231022_348.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223904_605.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223733_977.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230030_090.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230548_579.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230427_960.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231027_936.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230154_336.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230805_441.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230507_594.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230029_587.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230314_834.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223653_357.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230534_585.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230222_340.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225822_483.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230238_590.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230517_323.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231038_314.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224051_088.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230244_333.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224047_466.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225427_856.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225900_714.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231030_070.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225612_358.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230136_456.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225816_975.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230448_363.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225829_596.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225719_233.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223704_383.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225616_487.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224056_844.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230406_726.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223700_851.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225359_380.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224133_847.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230458_827.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230426_322.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225541_008.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230832_466.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230813_836.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225732_759.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225700_605.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225803_976.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225458_232.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230746_316.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230142_836.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230301_088.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225714_860.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225900_856.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230731_084.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225826_984.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230441_843.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230821_943.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230432_096.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231049_938.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223934_472.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224139_716.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230851_442.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230458_599.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230047_359.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223755_225.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225857_841.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225902_977.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225531_743.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230807_193.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223657_497.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230713_827.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230052_711.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225428_765.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225741_224.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230706_698.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224033_846.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230418_459.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230223_221.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225441_733.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225320_764.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230651_819.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231002_067.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230643_195.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223709_371.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225353_999.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224158_735.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230038_099.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230123_454.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230949_068.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230703_080.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230621_463.jpg,60
